The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .	selection of food	1
The selection of food is excellent -LRB- I 'm not used to having much choice at restaurants -RRB- , and the atmosphere is great .	atmosphere	1
Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .	dessert	0
Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .	taste	0
Food was decent , but not great .	Food	1
i dont know what some people who rave about this hot dog are talking about .	hot dog	0
it is a hidden delight complete with a quaint bar and good food .	bar	1
it is a hidden delight complete with a quaint bar and good food .	food	1
The waiters ALWAYS look angry and even ignore their high-tipping regulars .	waiters	0
the atmosphere is very nice , and a welcome escape from the rest of the SI mall .	atmosphere	1
Yes , they 're a bit more expensive then typical , but then again , so is their food .	food	1
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	wraps	1
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	burgers	1
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	salads	1
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	mango margareta	1
Anywhere else , the prices would be 3x as high !	prices	1
The service we experienced was friendly and good .	service	1
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .	waiter	1
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .	staff	0
The folding chair I was seated at was uncomfortable .	folding chair	0
Service was among the best I have ever had in NYC .	Service	1
The fettucino alfredo was amazing .	fettucino alfredo	1
The food was very good and I was pleasantly surprised to see so many vegan options .	food	1
The food was very good and I was pleasantly surprised to see so many vegan options .	vegan options	1
I know real Indian food and this was n't it .	Indian food	0
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Smoked Trout	1
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Lamb Chops	1
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Veal Chops	1
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	Rabbit	1
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	potato gratin	1
Even when the chef is not in the house , the food and service are right on target .	food	1
Even when the chef is not in the house , the food and service are right on target .	service	1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .	eggs benedict	1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .	mussels	1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .	hamburger	1
The waiters were very professional , courteous and attentive .	waiters	1
The falafal was rather over cooked and dried but the chicken was fine .	falafal	0
The falafal was rather over cooked and dried but the chicken was fine .	chicken	1
I highly reccomend the grand marnier shrimp , it 's insanely good .	grand marnier shrimp	1
We been there and we really enjoy the food , was areally great food , and the service was really good .	food	1
We been there and we really enjoy the food , was areally great food , and the service was really good .	food	1
We been there and we really enjoy the food , was areally great food , and the service was really good .	service	1
I was starving and the small portions were driving me crazy !	portions	0
The wait staff was loud and inconsiderate .	wait staff	0
However , the food and service and dramatically lacking .	food	0
However , the food and service and dramatically lacking .	service	0
The sushi is cut in blocks bigger than my cell phone .	sushi	0
The service is great , my soup always arrives nice and hot .	service	1
The service is great , my soup always arrives nice and hot .	soup	1
It had been awhile and I forgot just how delicious crepes can be .	crepes	1
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .	desserts	1
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .	creme brulee	1
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .	apple tart	1
i had a delicious shrimp creole .	shrimp creole	1
The chicken dinner was real good .	chicken dinner	1
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .	chili signed food items	0
but the food was delicious .	food	1
Try the ribs , sizzling beef and couple it with coconut rice .	coconut rice	1
Try the ribs , sizzling beef and couple it with coconut rice .	ribs	1
Try the ribs , sizzling beef and couple it with coconut rice .	beef	1
The avocado salad is a personal fave .	avocado salad	1
And , the honey BBQ rib tips are yummy !	honey BBQ rib tips	1
The BEST Chinese food Uptown !	Chinese food	1
Service is known for bending over backwards to make everyone happy .	Service	1
The staff is very friendly .	staff	1
Waiters are very friendly and the pasta is out of this world .	Waiters	1
Waiters are very friendly and the pasta is out of this world .	pasta	1
Great wine list and great cocktail menu .	wine list	1
Great wine list and great cocktail menu .	cocktail menu	1
The crab cakes are delicious and the BBQ rib was perfect .	crab cakes	1
The crab cakes are delicious and the BBQ rib was perfect .	BBQ rib	1
The food is wonderful , artfully done and simply delicious .	food	1
Tiny restaurant with very fast service .	service	1
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .	service	1
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .	desserts	1
A beautiful atmosphere , perfect for drinks and/or appetizers .	atmosphere	1
They make the best pizza in New Jersey .	pizza	1
What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .	service	1
What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .	food	1
What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .	beer list	1
Frankly , the chinese food here is something I can make better at home .	chinese food	0
Not to be overlooked , the service is excellent .	service	1
this without question is one of the worst hotdogs i have ever had .	hotdogs	0
The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .	staff	1
The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .	Saag gosht	1
I also recommend the garlic knots .	garlic knots	1
Best Indian food I have ever eaten .	Indian food	1
This place has the best pizza .	pizza	1
The music which is sometimes a little too heavy for my taste .	music	0
The service is excellent and always informative without an air .	service	1
The owner and staff go to great lengths to make you feel comfortable .	owner	1
The owner and staff go to great lengths to make you feel comfortable .	staff	1
The sushi is always fresh and yummy and the menu is pretty varied .	sushi	1
The sushi is always fresh and yummy and the menu is pretty varied .	menu	1
The food was great - sushi was good , but the cooked food amazed us .	food	1
The food was great - sushi was good , but the cooked food amazed us .	sushi	1
The food was great - sushi was good , but the cooked food amazed us .	cooked food	1
their dinner specials are fantastic .	dinner specials	1
Great food , great drinks , nice dining atmosphere .	food	1
Great food , great drinks , nice dining atmosphere .	drinks	1
Great food , great drinks , nice dining atmosphere .	dining atmosphere	1
For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .	price	0
For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .	food	0
Food portion was SMALL and below average .	Food portion	0
Sit back in one of those comfortable chairs .	chairs	1
My favs here are the Tacos Pastor and the Tostada de Tinga ...	Tacos Pastor	1
My favs here are the Tacos Pastor and the Tostada de Tinga ...	Tostada de Tinga	1
The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .	bartenders	1
The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .	managers	1
The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .	decor	1
For a savory take on the soup and sandwich meal , try the hot and sour soup .	hot and sour soup	1
For a savory take on the soup and sandwich meal , try the hot and sour soup .	soup and sandwich meal	1
This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .	drinks	1
This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .	atmosphere	1
This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .	service	1
This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .	food	1
Also , the chick peas with shrimp (appetizer) is divine .	chick peas with shrimp (appetizer)	1
Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .	service	0
We ordered lamb which was perfectly cooked and tasted awesome .	lamb	1
i especially like their soft shell crab sandwich with fries .	soft shell crab sandwich with fries	1
if you 're looking for authentic hong kong-style food , look no further .	hong kong-style food	1
good food good wine that 's it .	food	1
good food good wine that 's it .	wine	1
The staff was extremely friendly and pleasant .	staff	1
While their kitchen food is delicious , their Sushi is out of this world .	kitchen food	1
While their kitchen food is delicious , their Sushi is out of this world .	Sushi	1
everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .	service	1
everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .	waitresses	1
everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .	atmosphere	1
It 's traditional , simple italian food .	italian food	1
The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .	food	1
The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .	rolls	1
-LRB- The sashimi is cut a little thinly .	sashimi	0
Could have had better for 1/3 the price in Chinatown .	price	0
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	hot dogs	1
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	breakfast sandwiches	1
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	tator tots	1
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	English muffins	1
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	Taylor ham	1
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	pork product	1
Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .	manager	0
Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .	bartender	0
Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .	waiting	0
Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .	service	1
Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .	atmosphere	1
When the dish arrived it was blazing with green chillis , definitely not edible by a human .	green chillis	0
When the dish arrived it was blazing with green chillis , definitely not edible by a human .	dish	0
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .	service	0
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .	food	0
Be sure to accompany your food with one of their fresh juice concoctions .	fresh juice concoctions	1
The food is great and the prices are reasonable .	food	1
The food is great and the prices are reasonable .	prices	1
The place is clean , and if you like soul food , then this is the place to be !	place	1
The place is clean , and if you like soul food , then this is the place to be !	soul food	1
They have a very good chicken with avocado and good tuna as well .	chicken with avocado	1
They have a very good chicken with avocado and good tuna as well .	tuna	1
But the meals were terrible .	meals	0
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .	chicken	0
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .	sauce	0
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?	Malted Milk Ball Gelato	1
Way too much money for such a terrible meal .	meal	0
However , the service is absolutely horrible .	service	0
A con was the slow bar service .	bar service	0
Dessert was also to die for !	Dessert	1
BTW , the service is very good .	service	1
The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .	lighting	0
The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .	food	0
The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .	disco pop duo	0
The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .	escargot	0
it is a cozy place to go with a couple of friends .	place	1
The service is always great , and the owner walks around to make sure you enjoy .	service	1
The service is always great , and the owner walks around to make sure you enjoy .	owner	1
because the waiters need SEVERE ATTITUE ADJUSTMENTS .	waiters	0
the food is delicious and highly recommended .	food	1
When it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ???	waiter	0
Dieters stick to salads or indulge in vegetarian platters .	salads	1
Dieters stick to salads or indulge in vegetarian platters .	vegetarian platters	1
So for a filling and healthy meal give it a go .	meal	1
The service was outstanding .	service	1
We always enjoy the pizza .	pizza	1
The service is pretty good .	service	1
Yum , the chicken is great here .	chicken	1
The food here was great , a treat from beginning to end .	food	1
The host (owner) and servers are personable and caring .	host (owner)	1
The host -LRB- owner -RRB- and servers are personable and caring .	servers	1
It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .	food	1
It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .	atmosphere	1
It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .	hostess	1
The food is very good and the service is great .	food	1
The food is very good and the service is great .	service	1
We were wondering why they were there to make our dining experience miserable ?	dining experience	0
This place has the best Indian food in New York , hands down .	Indian food	1
The waiters are very friendly and helpful and if you frequent they will remember you .	waiters	1
Intimate but charming interior with extremely friendly and attentive service .	interior	1
Intimate but charming interior with extremely friendly and attentive service .	service	1
The food was as creative as the decor and both worked .	food	1
The food was as creative as the decor and both worked .	decor	1
The menu is great , with a good selection , and everything that I have tried is absolutely delicious .	menu	1
The menu is great , with a good selection , and everything that I have tried is absolutely delicious .	selection	1
The sauce is zesty and flavorful and the crust is nice and crispy .	sauce	1
The sauce is zesty and flavorful and the crust is nice and crispy .	crust	1
This place has the best sushi in the city .	sushi	1
They have an excellent selection -LRB- the rolls with crab are really great -RRB- .	selection	1
They have an excellent selection -LRB- the rolls with crab are really great -RRB- .	rolls with crab	1
Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .	host	1
Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .	bartender	1
Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .	servers	1
And the food is fantastic .	food	1
Favourites include : potato spinach gnocchi and the lamb .	potato spinach gnocchi	1
Favourites include : potato spinach gnocchi and the lamb .	lamb	1
But regulars know that the sandwiches are the real star here .	sandwiches	1
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .	port	1
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .	Portuguese cheese cart	1
My friend had a burger and I had these wonderful blueberry pancakes .	blueberry pancakes	1
We were so happy with our food and were even more thrilled when we saw the bill .	food	1
We were so happy with our food and were even more thrilled when we saw the bill .	bill	1
All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .	toppings	1
All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .	crust	1
We 've always gotten amazing service and we love the food .	service	1
We 've always gotten amazing service and we love the food .	food	1
The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .	waitstaff	1
The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .	food	1
I 'm in love with the lobster ravioli !	lobster ravioli	1
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .	meal	1
Service is excellent , no wait , and you get a lot for the price .	Service	1
Service is excellent , no wait , and you get a lot for the price .	price	1
Service is excellent , no wait , and you get a lot for the price .	wait	1
I thought the food is n't cheap at all compared to Chinatown .	food	0
Coffee is a better deal than overpriced Cosi sandwiches .	Coffee	1
Coffee is a better deal than overpriced Cosi sandwiches .	Cosi sandwiches	0
-RRB- It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .	prices	1
The food is so good and so popular that waiting can really be a nightmare .	food	1
The food is so good and so popular that waiting can really be a nightmare .	waiting	0
First walking in the place seemed to have great ambience .	place	1
First walking in the place seemed to have great ambience .	ambience	1
Even for two very hungry people there is plenty of food left to be taken home -LRB- it reheats really well also -RRB- .	food	1
Then they somehow made a dry and burnt crust , around a raw and cold inside .	crust	0
It 's just good food , nothing more and that 's all we want !	food	1
Average cake thats been courted by a LOT of hype .	cake	0
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT	SERVICE	1
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .	Delmonico steak	0
Everytime I go there I ca n't pick anything to eat and not because the menu is filled with great things to eat .	menu	0
The service is really fast and friendly , and the value is great .	service	1
The service is really fast and friendly , and the value is great .	value	1
We were very impressed with the food and value .	food	1
We were very impressed with the food and value .	value	1
You must try the garlic soup !	garlic soup	1
Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .	falafel	1
Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .	tabouleh	1
Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .	humus	1
Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .	Mediterranean delights	1
The pizza's are made fresh , crispy , and ready to serve .	pizza's	1
Staff is accomodating make sure you are satified .	Staff	1
Chef Waldy 's always measures up .	Chef	1
Reasonably priced with very fresh sushi .	sushi	1
Reasonably priced with very fresh sushi .	priced	1
Go for the Seafood Paella for two .	Seafood Paella for two	1
All of the apetizers are good and the Sangria is very good .	apetizers	1
All of the apetizers are good and the Sangria is very good .	Sangria	1
The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .	service	1
The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .	server	1
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .	staff	1
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .	food	1
Service is usually pretty good .	Service	1
Host and Hostess was quite rude .	Host	0
Host and Hostess was quite rude .	Hostess	0
the wait staff is very friendly , if your not rude or picky ... . . our meal at Leon last weekend was great - .	wait staff	1
the wait staff is very friendly , if your not rude or picky ... . . our meal at Leon last weekend was great - .	meal	1
I recommend any of their salmon dishes ... .	salmon dishes	1
The foie gras was sweet and luscious .	foie gras	1
