The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).	sushi	0
Please try the Filet Mignon, its just the most tender piece ever.	Filet Mignon	1
and yes Dal Bukhara is so dam good and so are all the kababs.	kababs	1
I love the solid machined aluminum frame, and the keyboard is the best of any laptop I've used.	keyboard	1
We had a great tiem watching the shows and characters and ar food was just what we were looking for.	shows	1
Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.	roll	0
We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.	chef	1
Zero ambiance to boot.	ambiance	0
Drivers updated ok but the BIOS update froze the system up and the computer shut down.	BIOS update	0
I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.	wine	1
The bread is the soft paratha bread (unlike the plain bread they use in Calcutta), and the stuffing is tandoori styled and very flavorful.	bread	0
Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.	eggs	0
while the keyboard itself is alright, the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons.	plate	0
Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.	table	0
I can have both OSX and Windows XP running at the same time!	Windows XP	1
This computer was so challenging to carry and handle.	carry	0
The bruschetta and panini's are so yummy!	panini	1
Battery life needs more life.	Battery life	0
Great food, good size menu, great service and an unpretensious setting.	service	1
We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.	crawfish boiled	1
1.You can not change your desktop background (window's 7 starter does NOT support that function).	desktop background	0
The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.	web cam	1
The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.	connector	0
The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.	salads	1
The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!	food	1
Service is extraordinary, yet not overbearing, and the decor brings a taste of trendy SoHo into Queens.	Service	1
As a die-hard Windows enthusiast, I shunned the idea of a Mac until this point.	Windows	1
Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.	raw vegatables	0
The graphics and screen are stunning and although I was a PC person, I was able to understand how to use a mac fairly quickly.	screen	1
This just keeps having it's hard drive replaced!	hard drive	0
My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.	salmon	1
Make sure you have the Spicy Scallop roll.. .	Spicy Scallop roll	1
You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.	parallels type program	1
Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.	puff pastry goat cheese	1
The only problems are the sound isnt very loud I have to wear headphones.	sound	0
It is very well built.	built	1
if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side).	sushi	1
they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.	server	1
I'm tired of the inept service.	service	0
Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.	atmosphere	1
The hard drive crashed as well, and I had to buy a new  power cord.	hard drive	0
Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant.	price	1
Bigger HD, better graphics card, and a bid HD.	HD	1
But the machine is awesome and iLife is great and I love Snow Leopard X.	Snow Leopard X	1
Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.	dress cod	0
The speed is incredible and I am more than satisfied.	speed	1
Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!	Gnochi	1
I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.	chef	1
super fast processor and really nice graphics card..	graphics card	1
Delivery was early too.	Delivery	1
The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).	meat	1
we split a tasty vegetable samosa and the malai tikka wrap.	malai tikka wrap	1
Perhaps this food is considered extreme to an Upper East Side resident, but for the rest of us who've actually eaten ethnic food, this is simply dull.	ethnic food	0
The people that work there are always so friendly you forget you are in New York sometimes.	people	1
And they provided a delicious dessert on the house!	dessert	1
Interesting selection, good wines, service fine, fun decor.	decor	1
The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.	ATI graphics card	1
To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.	dinner	1
Great food, good size menu, great service and an unpretensious setting.	food	1
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.	service	0
More important, the sushi rivals the best in Tokyo.	sushi	1
honestly the worst sushi my husband and i had in our entire lives.	sushi	0
you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.	applications	1
It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.	food	1
Toons has recently been redone, so it's now a very attractive space.	space	1
The staff was accomodating, the food was absolutely delicious and the place is lovely.	food	1
We have had numerous problems with Vista, such as Adobe Flash player just quits and has to be uninstalled and then reinsalled, Internet Explore just quits and you lose whatever you were working on, also, the same Windows update has appeared on this computer since we got it and has been updated probably 400 times, the same update.	update	0
A longer battery life would have been great - but it meets it's spec quite easily.	spec	1
The backlit keys are wonderful when you are working in the dark.	backlit keys	1
and plenty of storage with 250 gb(though I will upgrade this and the ram..)	storage	1
Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.	owners	1
IT is the best deal in town for a Monday night dinner at a fine restaurant.	dinner	1
While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.	capex	1
Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.	warranty	0
Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.	service	1
The steak was very fatty and the sauce was overpowering and not very tasty.	steak	0
I got assurances from 2 different people that the remaining 10 months of my warranty would transfer to the new computer.	warranty	1
NO more reservations, expensive tips and annoying stuff.	stuff	1
The crispy chicken wasn't for us, though.	crispy chicken	0
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.	flavor	0
Some servers make you feel like they are doing you a favor to bring you the food.	servers	0
And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.	delivery	0
But Sony said we could send it back and be charged for adding the bluetooth an additional seventy something dollars.	adding the bluetooth	0
Crisp screen, great battery life, and plenty of storage.	battery life	1
The display on this computer is the best I've seen in a very long time, the battery life is very long and very convienent.	display	1
Runs Hot  I thought we were paying for quality in our decision to buy an Apple product.	quality	0
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).	orrechiete with sausage and chicken	1
iPhotos is an excellent program for storing and organizing photos.	program	1
The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.	Mac Snow Leopard O/S	1
If you have a dumpling fetish i suggest you try some here!	dumpling	1
I have been about 4 times and have always had a great meal.	meal	1
I've rarely had a problem with slow staff in the 10 years I've been going.	staff	1
A cheaper price should not equal a "cheap" product.	price	1
We always have a delicious meal and always leave feeling satisfied.	meal	1
The Thali was small, thoroughly unremarkable, and $14.95.	Thali	0
While most people say that PCs hold functionality and value and Macs are just pretty to look at, I think there's something to be said about the simplicity of Macs.	simplicity	1
A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.	glass of prosecco	1
The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.	bombay style chaat	1
Excellent LED monitor and well equipped.	LED monitor	1
Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.	bread	0
The place's decor and hidden bathrooms made for a good laugh.	bathrooms	1
my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.	vegetable juice	1
Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously.	applications	1
The Windows 7 Starter is, in my opinion, a great way to think about using your netbook: basics, basics, basics.	Windows 7 Starter	1
If a website ever freezes (which is rare), its really easy to force quit.	force quit	1
I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.	sake	1
I BOUGHT THIS LAP TOP AND THE CHARGE TIME DOSEN'T LAST AS LONG AS THEY SAY IT WILL MORE LIKE 2 HOURS	CHARGE TIME	0
For appetizers, I recommend the shrimp fritters and dumplings.	dumplings	1
I also recommend the rice dishes or the different varieties of congee (rice porridge).	congee (rice porridge)	1
The dinner was ok, nothing I would have again.	dinner	0
The only thing that I have, is the key broad is a little dark to see the letters, would help if it was a little lighter then it is.	key broad	0
I had the staff telling me older version did not make the fan noise cause it is a "different" computer.	fan noise	0
My friend reports the notebook is astonishing in performance, picture quality, and ease of use.	performance	1
The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.	cheese	1
The keyboard has a wonderful nature feel.	keyboard	1
It looked like shredded cheese partly done - still in strips.	shredded cheese	0
First, it does not have a push button to open the lid.	push button	0
Typing on the keyboard becomes uncomfortable after extended use due to the sharp edges that your wrists rest on.	keyboard	0
I do not experience a lot of heat coming out of it, however I would highly suggest purchasing a stand however, due to the nature of the design of the macbook as it is one very large heat sink.	design	0
The 13" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.	price	1
Garageband is easy to work with, like all the other apple applications I've had experience with.	Garageband	1
If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.	pizza	0
I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home, and it runs just fine.	runs	1
I saw walmart had the same computer for about $650 but still knowing what I know now,I would not buy it at that price.	price	0
Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.	service	1
Since I've had this computer I've only used the trackpad because it is so nice and smooth.	trackpad	1
It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.	atmoshere	1
If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).	tea with tapioca pearls (hot)	1
Go to Volare for 1st class service and terrific food.	food	1
The fries are yummy.	fries	1
The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.	staff	1
If you don't feel comfortable doing it yourself, just buy the case and be happy, plus it looks nice, I bought the white one from Best Buy.	case	1
Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.	portion	1
But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).	specials	1
Product support very poor as each phone call costs me long distan	Product support	0
this is my second one and the same problem, bad video card  unreliable overall, this will be my second time returning this laptop back to best buy.	video card	0
Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.	bagel	0
The food and staff always surprise me with the new heights they are taken to.	staff	1
Bigger HD, better graphics card, and a bid HD.	HD	1
Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.	performance	1
You can certainly find restaurants that offer a superior fine dining experience, but for superb food at reasonable prices, La Villa can't be beat.	food	1
Did I mention everything about it, from size to weight to keyboard screams BULK?	weight	0
The display is incredibly bright, much brighter than my PowerBook and very crisp.	display	1
Returned laptop for repair a 2nd time and it came back with obvious physical damage (keyboard bulging and speaker grill pressed in), buttons not working and USB ports inoperative.	USB ports	0
This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.	Jazz	1
In addition, the food is very good and the prices are reasonable.	prices	1
Great place to grab a hot bagel on the way to work.	hot bagel	1
The only positive was the wait staff, which was prompt, knowledgable, and likeable.	wait staff	1
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.	atmosphere	0
the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming.	size	1
Images are crisp and clean.	Images	1
In fact, two people could really share one plate.	plate	1
I have not had a problem with the applications quitting or freezing.	applications	1
The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.	chicken with portobello mushrooms	0
The food was average or above including some surprising tasty dishes.	dishes	1
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.	menu selections	1
Laptop is advertised as a 15" but the casing looks like that of a 17".	casing	0
big and soft as well as good lunch food.	lunch food	1
It's fast, it's easy easy easy to set up, easy to hook to my wireless network.	hook to my wireless network	1
None of the techs at HP knew what they were doing.	techs at HP	0
The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.	food	1
The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.	graphics	1
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.	exotic salad	1
The barebecued salmon is elegantly spiced and not at all dry.	barebecued salmon	1
Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor	Price	0
