Its size is ideal and the weight is acceptable .	size	1
Its size is ideal and the weight is acceptable .	weight	1
I can say that I am fully satisfied with the performance that the computer has supplied .	performance	1
This laptop has only 2 USB ports , and they are both on the same side .	USB ports	0
It has so much more speed and the screen is very sharp .	speed	1
It has so much more speed and the screen is very sharp .	screen	1
Everything I wanted and everything I needed and the price was great !	price	1
It 's not inexpensive but the Hardware performance is impressive for a computer this small .	Hardware performance	1
This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .	works	1
This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .	set up	1
Keyboard responds well to presses .	Keyboard	1
Lastly , Windows 8 is annoying .	Windows 8	0
Everything is so easy and intuitive to setup or configure .	setup	1
Everything is so easy and intuitive to setup or configure .	configure	1
Biggest complaint is Windows 8 .	Windows 8	0
Only 2 usb ports ... seems kind of ... limited .	usb ports	0
It has all the expected features and more + plus a wide screen and more than roomy keyboard .	features	1
It has all the expected features and more + plus a wide screen and more than roomy keyboard .	screen	1
It has all the expected features and more + plus a wide screen and more than roomy keyboard .	keyboard	1
Amazing Performance for anything I throw at it .	Performance	1
The receiver was full of superlatives for the quality and performance .	quality	1
The receiver was full of superlatives for the quality and performance .	performance	1
I was extremely happy with the OS itself .	OS	1
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .	portability	1
The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .	portable computing	1
I would have given it 5 starts was it not for the fact that it had Windows 8	Windows 8	0
MS Office 2011 for Mac is wonderful , well worth it .	MS Office 2011 for Mac	1
But the performance of Mac Mini is a huge disappointment .	performance	0
They do n't just look good ; they deliver excellent performance .	look	1
They do n't just look good ; they deliver excellent performance .	performance	1
I have had it over a year now with out a Glitch of any kind . . I love the lit up keys and screen display ... this thing is Fast and clear as can be .	lit up keys	1
I have had it over a year now with out a Glitch of any kind . . I love the lit up keys and screen display ... this thing is Fast and clear as can be .	screen display	1
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .	Mountain Lion OS	1
However , I can refute that OSX is `` FAST '' .	OSX	0
Enjoy using Microsoft Office !	Microsoft Office	1
Incredible graphics and brilliant colors .	graphics	1
Incredible graphics and brilliant colors .	colors	1
Built-in apps are purely amazing .	Built-in apps	1
Cons : Screen resolution .	Screen resolution	0
From the speed to the multi touch gestures this operating system beats Windows easily .	operating system	1
From the speed to the multi touch gestures this operating system beats Windows easily .	Windows	0
From the speed to the multi touch gestures this operating system beats Windows easily .	speed	1
From the speed to the multi touch gestures this operating system beats Windows easily .	multi touch gestures	1
I really like the size and I 'm a fan of the ACERS .	size	1
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty -LRB- $ 1500-2000 -RRB- which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .	SquareTrade 3-Year Computer Accidental Protection Warranty	1
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty -LRB- $ 1500-2000 -RRB- which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .	AppleCare	0
It 's light and easy to transport .	transport	1
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .	Windows 8 Set-Up	0
The reason why I choose apple MacBook because of their design and the aluminum casing .	design	1
The reason why I choose apple MacBook because of their design and the aluminum casing .	aluminum casing	1
The aluminum body sure makes it stand out .	aluminum body	1
It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .	integrate bluetooth devices	1
It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .	USB devices	1
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered -LRB- to me .	Intel4000 graphic chip	0
Apple removed the DVD drive Firewire port -LRB- will work with adapter -RRB- and put the SDXC slot in a silly position on the back .	SDXC slot	0
The durability of the laptop will make it worth the money .	durability	1
Well designed and fast .	designed	1
But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .	use	1
Exactly as posted plus a great value .	value	1
The specs are pretty good too .	specs	1
Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .	product quality	1
Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .	aesthetics	1
Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .	craftmanship	1
Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .	customer service	1
It is a great size and amazing windows 8 included !	size	1
It is a great size and amazing windows 8 included !	windows 8	1
I do not like too much Windows 8 .	Windows 8	0
Startup times are incredibly long : over two minutes .	Startup times	0
Also stunning colors and speedy	colors	1
great price free shipping what else can i ask for !!	price	1
great price free shipping what else can i ask for !!	shipping	1
This mouse is terrific .	mouse	1
And windows 7 works like a charm .	windows 7	1
:-RRB- Great product , great price , great delivery , and great service .	price	1
:-RRB- Great product , great price , great delivery , and great service .	delivery	1
:-RRB- Great product , great price , great delivery , and great service .	service	1
:] It arrived so fast and customer service was great .	customer service	1
tried windows 8 and hated it !!!	windows 8	0
Set up was a breeze .	Set up	1
But I do NOT like Win8 .	Win8	0
I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .	price	0
I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .	OSX	0
I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .	support for games	0
I wanted it for it 's mobility and man , this little bad boy is very nice .	mobility	1
I found the mini to be : Exceptionally easy to set up	set up	1
Having USB3 is why I bought this Mini .	USB3	1
The sound is nice and loud ; I do n't have any problems with hearing anything .	sound	1
It is very slim , the track pad is very much impressed with me .	track pad	1
The settings are not user-friendly either .	settings	0
Thank goodness for OpenOffice !	OpenOffice	1
Awesome form factor , great battery life , wonderful UX .	form factor	1
Awesome form factor , great battery life , wonderful UX .	battery life	1
Awesome form factor , great battery life , wonderful UX .	UX	1
i love the keyboard and the screen .	keyboard	1
i love the keyboard and the screen .	screen	1
However , there are MAJOR issues with the touchpad which render the device nearly useless .	touchpad	0
I 've already upgraded o Mavericks and I am impressed with everything about this computer .	Mavericks	1
Not as fast as I would have expect for an i5 .	i5	0
thanks for great service and shipping !	service	1
thanks for great service and shipping !	shipping	1
The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .	performance	1
The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .	built-in applications	1
The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .	iPhoto	1
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .	Samsung 830 SSD	1
Starts up in a hurry and everything is ready to go .	Starts up	1
Yes , that 's a good thing , but it 's made from aluminum that scratches easily .	aluminum	0
Quick and has built in virus control .	built in virus control	1
I was also informed that the components of the Mac Book were dirty .	components	0
the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !	hardware	0
It 's so nice that the battery last so long and that this machine has the snow lion !	battery	1
It 's so nice that the battery last so long and that this machine has the snow lion !	snow lion	1
HOWEVER I chose two day shipping and it took over a week to arrive .	shipping	0
it 's exactly what i wanted , and it has all the new features and whatnot .	features	1
Can you buy any laptop that matches the quality of a MacBook ?	quality	1
It feels cheap , the keyboard is not very sensitive .	keyboard	0
Though please note that sometimes it crashes , and the sound quality isnt superb .	sound quality	0
It is very easy to navigate even for a novice .	navigate	1
Does everything I need it to , has a wonderful battery life and I could n't be happier .	battery life	1
Great Performance and Quality .	Performance	1
Great Performance and Quality .	Quality	1
On start up it asks endless questions just so itune can sell you more of their products .	start up	0
On start up it asks endless questions just so itune can sell you more of their products .	itune	0
One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .	restore disks	0
One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .	charging cables	0
One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .	material	0
The new os is great on my macbook pro !	os	1
I have experienced no problems , works as anticipated .	works	1
System is running great .	System	1
Easy to customize setting and even create your own bookmarks .	customize setting	1
Easy to customize setting and even create your own bookmarks .	create your own bookmarks	1
it has all the features that we expected and the price was good , working well so far .	features	1
it has all the features that we expected and the price was good , working well so far .	price	1
it has all the features that we expected and the price was good , working well so far .	working	1
The new operating system makes this computer into a super iPad .	operating system	1
Easy to set up and go !	set up	1
I ca n't believe how quiet the hard drive is and how quick this thing boots up .	hard drive	1
I ca n't believe how quiet the hard drive is and how quick this thing boots up .	boots up	1
The only issue came when I tried scanning to the mac .	scanning	0
It 's just what we were looking for and it works great .	works	1
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !	working	1
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !	surfing	1
It works fine , and all the software seems to run pretty well .	works	1
It works fine , and all the software seems to run pretty well .	software	1
My wife was so excited to open the box , but quickly came to see that it did not function as it should .	function	0
Apple "Help" is a mixed bag .	Apple "Help"	0
It suddenly can not work .	work	0
Harddrive was in poor condition , had to replace it .	Harddrive	0
The on/off switch is a bit obscure in the rear corner .	on/off switch	0
My only complaint is the total lack of instructions that come with the mac mini .	instructions	0
The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .	gaming	0
I use it mostly for content creation -LRB- Audio , video , photo editing -RRB- and its reliable .	content creation	1
I use it mostly for content creation -LRB- Audio , video , photo editing -RRB- and its reliable .	Audio	1
I use it mostly for content creation -LRB- Audio , video , photo editing -RRB- and its reliable .	video	1
I use it mostly for content creation -LRB- Audio , video , photo editing -RRB- and its reliable .	photo editing	1
Screen is bright and gorgeous .	Screen	1
It is robust , with a friendly use as all Apple products .	use	1
It is fast and easy to use .	use	1
And the fact that it comes with an i5 processor definitely speeds things up	i5 processor	1
I have been PC for years but this computer is intuitive and its built in features are a great help	built in features	1
Nice screen , keyboard works great !	screen	1
Nice screen , keyboard works great !	keyboard	1
I was amazed at how fast the delivery was .	delivery	1
The memory was gone and it was not able to be used .	memory	0
It works great and I am so happy I bought it .	works	1
I like the design and ease of use with the keyboard , plenty of ports .	design	1
I like the design and ease of use with the keyboard , plenty of ports .	keyboard	1
I like the design and ease of use with the keyboard , plenty of ports .	ports	1
it definitely beats my old mac and the service was great .	service	1
Web browsing is very quick with Safari browser .	Web browsing	1
Web browsing is very quick with Safari browser .	Safari browser	1
I like the lighted screen at night .	lighted screen	1
It is really easy to use and it is quick to start up .	use	1
It is really easy to use and it is quick to start up .	start up	1
I 've lived with the crashes and slow operation and restarts .	operation	0
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .	USB3 Peripherals	1
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .	ThunderBolt	0
And mine had broke but I sent it in under warranty - no problems .	warranty	1
It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .	media editing	1
The battery lasts as advertised -LRB- give or take 15-20 minutes -RRB- , and the entire user experience is very elegant .	battery	1
The battery lasts as advertised -LRB- give or take 15-20 minutes -RRB- , and the entire user experience is very elegant .	user experience	1
Thanks for the fast shipment and great price .	shipment	1
Thanks for the fast shipment and great price .	price	1
! Excelent performance , usability , presentation and time response .	performance	1
! Excelent performance , usability , presentation and time response .	usability	1
! Excelent performance , usability , presentation and time response .	presentation	1
! Excelent performance , usability , presentation and time response .	time response	1
The smaller size was a bonus because of space restrictions .	size	1
I blame the Mac OS .	Mac OS	0
I like the operating system .	operating system	1
I love the form factor .	form factor	1
It 's fast at loading the internet .	loading the internet	1
So much faster and sleeker looking .	looking	1
Unfortunately , it runs XP and Microsoft is dropping support next April .	support	0
First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .	OS	1
First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .	overall build	1
First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .	keyboard	1
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .	construction	1
Very nice unibody construction .	unibody construction	1
This Macbook Pro is fast , powerful , and runs super quiet and cool .	runs	1
It came in brand new and works perfectly .	works	1
MY TRACKPAD IS NOT WORKING .	TRACKPAD	0
It looks and feels solid , with a flawless finish .	finish	1
It looks and feels solid , with a flawless finish .	looks	1
It looks and feels solid , with a flawless finish .	feels	1
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .	Price	0
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .	price	1
Then the system would many times not power down without a forced power-off .	system	0
Then the system would many times not power down without a forced power-off .	power down	0
The configuration is perfect for my needs .	configuration	1
and the speakers is the worst ever .	speakers	0
Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .	looks	1
Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .	use	1
Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .	trackpad	1
Web surfuring is smooth and seamless .	Web surfuring	1
I 'm overall pleased with the interface and the portability of this product .	interface	1
I 'm overall pleased with the interface and the portability of this product .	portability	1
This item is a beautiful piece , it works well , it is easy to carry and handle .	works	1
This item is a beautiful piece , it works well , it is easy to carry and handle .	carry	1
This item is a beautiful piece , it works well , it is easy to carry and handle .	handle	1
It was also suffering from hardware -LRB- keyboard -RRB- issues , relatively slow performance and shortening battery lifetime .	performance	0
It was also suffering from hardware -LRB- keyboard -RRB- issues , relatively slow performance and shortening battery lifetime .	battery lifetime	0
It was also suffering from hardware (keyboard) issues , relatively slow performance and shortening battery lifetime .	hardware (keyboard)	0
Runs good and does the job , ca n't complain about that !	Runs	1
It 's silent and has a very small footprint on my desk .	footprint	1
The exterior is absolutely gorgeous .	exterior	1
It has a very high performance , just for what I needed for .	performance	1
I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .	USB ports	0
It wakes in less than a second when I open the lid .	wakes	1
It is the perfect size and speed for me .	size	1
It is the perfect size and speed for me .	speed	1
THE CUSTOMER SERVICE IS TERRIFIC !!	CUSTOMER SERVICE	1
My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .	performed	1
However , it did not have any scratches , ZERO battery cycle count -LRB- pretty surprised -RRB- , and all the hardware seemed to be working perfectly .	battery cycle count	1
However , it did not have any scratches , ZERO battery cycle count -LRB- pretty surprised -RRB- , and all the hardware seemed to be working perfectly .	hardware	1
After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue .	OS	0
And as for all the fancy finger swipes -- I just gave up and attached a mouse .	finger swipes	0
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .	Mac OS	1
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .	speaker quality	0
Shipped very quickly and safely .	Shipped	1
The thunderbolt port is awesome !	thunderbolt port	1
The performance is definitely superior to any computer I 've ever put my hands on .	performance	1
It 's great for streaming video and other entertainment uses .	streaming video	1
It 's great for streaming video and other entertainment uses .	entertainment uses	1
I like the design and its features but there are somethings I think needs to be improved .	design	1
I like the design and its features but there are somethings I think needs to be improved .	features	1
There were small problems with Mac office .	Mac office	0
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .	spec	0
It still works and it 's extremely user friendly , so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things	works	1
Its fast , easy to use and it looks great .	use	1
Its fast , easy to use and it looks great .	looks	1
Performance is much much better on the Pro , especially if you install an SSD on it .	Performance	1
Performance is much much better on the Pro , especially if you install an SSD on it .	SSD	1
Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .	MagSafe 2 connection	0
The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .	touchpad	0
The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc	runs	1
The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc	fans	1
MAYBE The Mac OS improvement were not The product they Want to offer .	Mac OS	0
It 's absolutely wonderful and worth the price !	price	1
I am please with the products ease of use ; out of the box ready ; appearance and functionality .	use	1
I am please with the products ease of use ; out of the box ready ; appearance and functionality .	appearance	1
I am please with the products ease of use ; out of the box ready ; appearance and functionality .	functionality	1
Perfect for all my graphic design classes I 'm taking this year in college : - -RRB-	graphic design	1
I will not be using that slot again .	slot	0
The OS is fast and fluid , everything is organized and it 's just beautiful .	OS	1
They are simpler to use .	use	1
! so nice . . stable . . fast . . now i got my SSD !	SSD	1
Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the `` Star Wars '' saga .	voice recording	0
I love the quick start up .	start up	1
You just can not beat the functionality of an Apple device .	functionality	1
Yet my mac continues to function properly .	function	1
Graphics are much improved .	Graphics	1
Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .	Build Quality	1
Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .	unibody construction	1
It provides much more flexibility for connectivity .	flexibility for connectivity	1
I want the portability of a tablet , without the limitations of a tablet and that 's where this laptop comes into play .	portability	1
Mac tutorials do help .	Mac tutorials	1
The technical support was not helpful as well .	technical support	0
Logic board utterly fried , cried , and laid down and died .	Logic board	1
The sound was crappy even when you turn up the volume still the same results .	sound	0
The sound was crappy even when you turn up the volume still the same results .	volume	0
OSX Lion is a great performer . . extremely fast and reliable .	OSX Lion	1
Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .	application	0
The Macbook pro 's physical form is wonderful .	physical form	1
The Mini 's body has n't changed since late 2010 - and for a good reason .	body	1
The unibody construction really does feel lot more solid than Apple 's previous laptops .	unibody construction	1
3D rendering slows it down considerably .	3D rendering	0
fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !	screen	1
fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !	apps	1
The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU -LRB- similar to the $ 799 Mini -RRB- , with Radeon HD 6750M 512MB graphic card -LRB- this mini is integrated Intel 4000 card -RRB- , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .	package	1
Within a few hours I was using the gestures unconsciously .	gestures	1
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .	cable	1
The 2.9ghz dual-core i7 chip really out does itself .	2.9ghz dual-core i7 chip	1
It is pretty snappy and starts up in about 30 seconds which is good enough for me .	starts up	1
My one complaint is that there was no internal CD drive .	internal CD drive	0
Not too expense and has enough storage for most users and many ports .	storage	1
Not too expense and has enough storage for most users and many ports .	ports	1
The audio volume is quite low and virtually unusable in a room with any background activity .	audio volume	0
It is lightweight and the perfect size to carry to class .	size	1
The MBP is beautiful has many wonderful capabilities .	capabilities	1
Runs very smoothly .	Runs	1
Boot-up slowed significantly after all Windows updates were installed .	Boot-up	0
Boot-up slowed significantly after all Windows updates were installed .	Windows updates	0
More likely it will require replacing the logic board once they admit they have a problem and come up with a solution .	logic board	0
It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .	internet	1
It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .	word processing	1
It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .	graphic design	1
It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .	gaming	1
I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .	setup	1
I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .	install	1
Runs real quick .	Runs	1
Buy the separate RAM memory and you will have a rocket !	RAM memory	1
Since the machine 's slim profile is critical to me , that was a problem .	profile	0
WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .	disk drive	1
WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .	USB ports	1
WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .	WiFi capability	1
The SD card reader is slightly recessed and upside down -LRB- the nail slot on the card can not be accessed -RRB- , if this was a self ejecting slot this would not be an issue , but its not .	SD card reader	0
The SD card reader is slightly recessed and upside down -LRB- the nail slot on the card can not be accessed -RRB- , if this was a self ejecting slot this would not be an issue , but its not .	nail slot on the card	0
The SD card reader is slightly recessed and upside down -LRB- the nail slot on the card can not be accessed -RRB- , if this was a self ejecting slot this would not be an issue , but its not .	slot	0
Soft touch , anodized aluminum with laser cut precision and no flaws .	touch	1
Soft touch , anodized aluminum with laser cut precision and no flaws .	anodized aluminum	1
Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .	aluminium	1
Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .	glass	1
First of all yes this is a mac and it has that nice brushed aluminum .	aluminum	1
The Dell Inspiron is fast and has a number pad on the keyboard , which I miss on my Apple laptops .	number pad on the keyboard	1
I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned ...	regular hard drive	1
I had to install Mountain Lion and it took a good two hours .	install Mountain Lion	0
Customization on mac is impossible .	Customization	0
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .	two finger clicking	1
The SuperDrive is quiet .	SuperDrive	1
The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .	power plug	0
The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .	battery	0
if yo like practicality this is the laptop for you .	practicality	1
The OS is great .	OS	1
CONS : Price is a bit ridiculous , kinda heavy .	Price	0
It is very fast and has everything that I need except for a word program .	word program	0
Needs a CD/DVD drive and a bigger power switch .	power switch	0
My laptop with Windows 7 crashed and I did not want Windows 8 .	Windows 7	0
My laptop with Windows 7 crashed and I did not want Windows 8 .	Windows 8	0
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .	install	1
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .	configure for ADSl cable or wifi	1
Nice packing .	packing	1
I switched to this because I wanted something different , even though I miss windows .	windows	1
Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !	iDVD	0
I also wanted Windows 7 , which this one has .	Windows 7	1
At first , I feel a little bit uncomfortable in using the Mac system .	Mac system	0
It just works out of the box and you have a lot of cool software included with the OS .	works	1
It just works out of the box and you have a lot of cool software included with the OS .	software	1
its as advertised on here ... it works great and is not a waste of money !	works	1
Runs like a champ ...	Runs	1
Premium price for the OS more than anything else .	price	1
I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .	touch pad	1
However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .	OS	1
However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .	application	1
If you ask me , for this price it should be included .	price	0
The battery is not as shown in the product photos .	battery	0
Shipping was quick and product described was the product sent and so much more ...	Shipping	1
the retina display display make pictures i took years ago jaw dropping .	retina display display	1
The Mac Mini is probably the simplest example of compact computing out there .	compact computing	1
Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .	ventilation system	0
Many people complain about the new OS , and it 's urgent for Apple to fix it asap !	OS	0
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .	Lion	1
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .	MAC OS	1
User upgradeable RAM and HDD .	RAM	1
User upgradeable RAM and HDD .	HDD	1
But I wanted the Pro for the CD/DVD player .	CD/DVD player	1
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .	windows	1
I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .	performance	1
Just beware no DVD slot so when I went to install software I had on CD I could n't .	install software	0
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .	features	0
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer	volume	0
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer	volume	0
I got this at an amazing price from Amazon and it arrived just in time .	price	1
Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .	log into the system	0
Put a SSD and use a 21 '' LED screen , this set up is silky smooth !	set up	1
The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .	case	0
I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .	pad	0
I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .	works	1
Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .	features	1
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .	rubber pads	0
The nicest part is the low heat output and ultra quiet operation .	heat output	1
The nicest part is the low heat output and ultra quiet operation .	operation	1
I will upgrade the ram myself -LRB- because with this model you can you can do it -RRB- later on .	upgrade the ram	1
The price is 200 dollars down .	price	1
this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .	Mac OS 10.9	0
