It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .	USB devices	2
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered -LRB- to me .	Intel4000 graphic chip	0
Apple removed the DVD drive Firewire port -LRB- will work with adapter -RRB- and put the SDXC slot in a silly position on the back .	DVD drive Firewire port	1
Apple removed the DVD drive Firewire port -LRB- will work with adapter -RRB- and put the SDXC slot in a silly position on the back .	adapter	1
Apple removed the DVD drive Firewire port -LRB- will work with adapter -RRB- and put the SDXC slot in a silly position on the back .	SDXC slot	0
The durability of the laptop will make it worth the money .	durability	2
Well designed and fast .	designed	2
But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .	use	2
Exactly as posted plus a great value .	value	2
The specs are pretty good too .	specs	2
Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .	product quality	2
Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .	aesthetics	2
Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .	craftmanship	2
Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .	customer service	2
It is a great size and amazing windows 8 included !	size	2
It is a great size and amazing windows 8 included !	windows 8	2
I do not like too much Windows 8 .	Windows 8	0
Startup times are incredibly long : over two minutes .	Startup times	0
Also stunning colors and speedy	colors	2
great price free shipping what else can i ask for !!	price	2
great price free shipping what else can i ask for !!	shipping	2
This mouse is terrific .	mouse	2
It is really thick around the battery .	battery	1
And windows 7 works like a charm .	windows 7	2
:-RRB- Great product , great price , great delivery , and great service .	price	2
:-RRB- Great product , great price , great delivery , and great service .	delivery	2
:-RRB- Great product , great price , great delivery , and great service .	service	2
:] It arrived so fast and customer service was great .	customer service	2
tried windows 8 and hated it !!!	windows 8	0
Set up was a breeze .	Set up	2
But I do NOT like Win8 .	Win8	0
I am still in the process of learning about its features .	features	1
I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .	price	0
I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .	OSX	0
I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .	support for games	0
I wanted it for it 's mobility and man , this little bad boy is very nice .	mobility	2
I found the mini to be : Exceptionally easy to set up	set up	2
Having USB3 is why I bought this Mini .	USB3	2
The sound is nice and loud ; I do n't have any problems with hearing anything .	sound	2
It is very slim , the track pad is very much impressed with me .	track pad	2
The settings are not user-friendly either .	settings	0
Thank goodness for OpenOffice !	OpenOffice	2
Awesome form factor , great battery life , wonderful UX .	form factor	2
Awesome form factor , great battery life , wonderful UX .	battery life	2
Awesome form factor , great battery life , wonderful UX .	UX	2
i love the keyboard and the screen .	keyboard	2
i love the keyboard and the screen .	screen	2
However , there are MAJOR issues with the touchpad which render the device nearly useless .	touchpad	0
I 've already upgraded o Mavericks and I am impressed with everything about this computer .	Mavericks	2
Not as fast as I would have expect for an i5 .	i5	0
thanks for great service and shipping !	service	2
thanks for great service and shipping !	shipping	2
The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .	performance	2
The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .	built-in applications	2
The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .	iPhoto	2
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .	hard drive	1
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .	Samsung 830 SSD	2
Starts up in a hurry and everything is ready to go .	Starts up	2
Yes , that 's a good thing , but it 's made from aluminum that scratches easily .	aluminum	0
Quick and has built in virus control .	built in virus control	2
Took a long time trying to decide between one with retina display and one without .	retina display	1
I was also informed that the components of the Mac Book were dirty .	components	0
the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !	hardware	0
It 's so nice that the battery last so long and that this machine has the snow lion !	battery	2
It 's so nice that the battery last so long and that this machine has the snow lion !	snow lion	2
HOWEVER I chose two day shipping and it took over a week to arrive .	shipping	0
it 's exactly what i wanted , and it has all the new features and whatnot .	features	2
Can you buy any laptop that matches the quality of a MacBook ?	quality	2
It feels cheap , the keyboard is not very sensitive .	keyboard	0
Though please note that sometimes it crashes , and the sound quality isnt superb .	sound quality	0
It is very easy to navigate even for a novice .	navigate	2
Does everything I need it to , has a wonderful battery life and I could n't be happier .	battery life	2
Great Performance and Quality .	Performance	2
Great Performance and Quality .	Quality	2
I used windows XP , windows Vista , and Windows 7 extensively .	windows XP	1
I used windows XP , windows Vista , and Windows 7 extensively .	windows Vista	1
I used windows XP , windows Vista , and Windows 7 extensively .	Windows 7	1
I did add a SSD drive and memory	SSD drive	1
I did add a SSD drive and memory	memory	1
On start up it asks endless questions just so itune can sell you more of their products .	start up	0
On start up it asks endless questions just so itune can sell you more of their products .	itune	0
I Have been a Pc user for a very long time now but I will get used to this new OS .	OS	1
One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .	restore disks	0
One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .	charging cables	0
One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .	material	0
I bought it to my son who uses it for graphic design .	graphic design	1
I never tried any external mics with that iMac .	external mics	1
The new os is great on my macbook pro !	os	2
I have experienced no problems , works as anticipated .	works	2
System is running great .	System	2
Easy to customize setting and even create your own bookmarks .	customize setting	2
Easy to customize setting and even create your own bookmarks .	create your own bookmarks	2
The MAC Mini , wireless keyboard / mouse and a HDMI cable is all I need to get some real work done .	wireless keyboard / mouse	1
The MAC Mini , wireless keyboard / mouse and a HDMI cable is all I need to get some real work done .	HDMI cable	1
it has all the features that we expected and the price was good , working well so far .	features	2
it has all the features that we expected and the price was good , working well so far .	price	2
it has all the features that we expected and the price was good , working well so far .	working	2
I work as a designer and coder and I needed a new buddy to work with , not gaming .	gaming	1
The new operating system makes this computer into a super iPad .	operating system	2
Easy to set up and go !	set up	2
I ca n't believe how quiet the hard drive is and how quick this thing boots up .	hard drive	2
I ca n't believe how quiet the hard drive is and how quick this thing boots up .	boots up	2
The only issue came when I tried scanning to the mac .	scanning	0
I think this is about as good as it gets at anything close to this price point .	price point	1
It 's just what we were looking for and it works great .	works	2
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !	working	2
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !	surfing	2
It works fine , and all the software seems to run pretty well .	works	2
It works fine , and all the software seems to run pretty well .	software	2
I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .	word processing	1
I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .	web browsing	1
I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .	gaming	1
I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .	programming	1
My wife was so excited to open the box , but quickly came to see that it did not function as it should .	function	0
I wanted a computer that was quite , fast , and that had overall great performance .	performance	1
Apple "Help" is a mixed bag .	Apple "Help"	0
It suddenly can not work .	work	0
Harddrive was in poor condition , had to replace it .	Harddrive	0
The on/off switch is a bit obscure in the rear corner .	on/off switch	0
My only complaint is the total lack of instructions that come with the mac mini .	instructions	0
The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .	gaming	0
I use it mostly for content creation -LRB- Audio , video , photo editing -RRB- and its reliable .	content creation	2
I use it mostly for content creation -LRB- Audio , video , photo editing -RRB- and its reliable .	Audio	2
I use it mostly for content creation -LRB- Audio , video , photo editing -RRB- and its reliable .	video	2
I use it mostly for content creation -LRB- Audio , video , photo editing -RRB- and its reliable .	photo editing	2
Screen is bright and gorgeous .	Screen	2
The only solution is to turn the brightness down , etc. .	brightness	1
If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .	applications	1
It is robust , with a friendly use as all Apple products .	use	2
It is fast and easy to use .	use	2
And the fact that it comes with an i5 processor definitely speeds things up	i5 processor	2
I have been PC for years but this computer is intuitive and its built in features are a great help	built in features	2
Nice screen , keyboard works great !	screen	2
Nice screen , keyboard works great !	keyboard	2
I was amazed at how fast the delivery was .	delivery	2
I 've installed to it additional SSD and 16Gb RAM .	SSD	1
I 've installed to it additional SSD and 16Gb RAM .	16Gb RAM	1
The memory was gone and it was not able to be used .	memory	0
It works great and I am so happy I bought it .	works	2
I like the design and ease of use with the keyboard , plenty of ports .	design	2
I like the design and ease of use with the keyboard , plenty of ports .	keyboard	2
I like the design and ease of use with the keyboard , plenty of ports .	ports	2
it definitely beats my old mac and the service was great .	service	2
Web browsing is very quick with Safari browser .	Web browsing	2
Web browsing is very quick with Safari browser .	Safari browser	2
I like the lighted screen at night .	lighted screen	2
It is really easy to use and it is quick to start up .	use	2
It is really easy to use and it is quick to start up .	start up	2
I 've lived with the crashes and slow operation and restarts .	operation	0
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .	USB3 Peripherals	2
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .	ThunderBolt	0
And mine had broke but I sent it in under warranty - no problems .	warranty	2
It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .	media editing	2
The battery lasts as advertised -LRB- give or take 15-20 minutes -RRB- , and the entire user experience is very elegant .	battery	2
The battery lasts as advertised -LRB- give or take 15-20 minutes -RRB- , and the entire user experience is very elegant .	user experience	2
Thanks for the fast shipment and great price .	shipment	2
Thanks for the fast shipment and great price .	price	2
! Excelent performance , usability , presentation and time response .	performance	2
! Excelent performance , usability , presentation and time response .	usability	2
! Excelent performance , usability , presentation and time response .	presentation	2
! Excelent performance , usability , presentation and time response .	time response	2
The smaller size was a bonus because of space restrictions .	size	2
I blame the Mac OS .	Mac OS	0
In fact I still use many Legacy programs -LRB- Appleworks , FileMaker Pro , Quicken , Photoshop etc -RRB- !	Legacy programs	1
In fact I still use manyLegacy programs -LRB- Appleworks , FileMaker Pro , Quicken , Photoshop etc -RRB- !	Appleworks	1
In fact I still use manyLegacy programs -LRB- Appleworks , FileMaker Pro , Quicken , Photoshop etc -RRB- !	FileMaker Pro	1
In fact I still use manyLegacy programs -LRB- Appleworks , FileMaker Pro , Quicken , Photoshop etc -RRB- !	Quicken	1
In fact I still use manyLegacy programs -LRB- Appleworks , FileMaker Pro , Quicken , Photoshop etc -RRB- !	Photoshop	1
I like the operating system .	operating system	2
I love the form factor .	form factor	2
It 's fast at loading the internet .	loading the internet	2
So much faster and sleeker looking .	looking	2
Unfortunately , it runs XP and Microsoft is dropping support next April .	XP	1
Unfortunately , it runs XP and Microsoft is dropping support next April .	support	0
First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .	OS	2
First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .	overall build	2
First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .	keyboard	2
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .	construction	2
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .	system	1
Very nice unibody construction .	unibody construction	2
This Macbook Pro is fast , powerful , and runs super quiet and cool .	runs	2
It 's ok but does n't have a disk drive which I did n't know until after I bought it .	disk drive	1
There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .	HDMI receptacle	1
There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .	SD card slot	1
It came in brand new and works perfectly .	works	2
It should n't happen like that , I do n't have any design app open or anything .	design app	1
MY TRACKPAD IS NOT WORKING .	TRACKPAD	0
It looks and feels solid , with a flawless finish .	finish	2
It looks and feels solid , with a flawless finish .	looks	2
It looks and feels solid , with a flawless finish .	feels	2
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .	Price	0
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .	price	2
Then the system would many times not power down without a forced power-off .	system	0
Then the system would many times not power down without a forced power-off .	power down	0
The configuration is perfect for my needs .	configuration	2
and the speakers is the worst ever .	speakers	0
Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .	looks	2
Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .	use	2
Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .	trackpad	2
Web surfuring is smooth and seamless .	Web surfuring	2
I 'm overall pleased with the interface and the portability of this product .	interface	2
I 'm overall pleased with the interface and the portability of this product .	portability	2
This item is a beautiful piece , it works well , it is easy to carry and handle .	works	2
This item is a beautiful piece , it works well , it is easy to carry and handle .	carry	2
This item is a beautiful piece , it works well , it is easy to carry and handle .	handle	2
It was also suffering from hardware -LRB- keyboard -RRB- issues , relatively slow performance and shortening battery lifetime .	performance	0
It was also suffering from hardware -LRB- keyboard -RRB- issues , relatively slow performance and shortening battery lifetime .	battery lifetime	0
It was also suffering from hardware (keyboard) issues , relatively slow performance and shortening battery lifetime .	hardware (keyboard)	0
Runs good and does the job , ca n't complain about that !	Runs	2
It 's silent and has a very small footprint on my desk .	footprint	2
The exterior is absolutely gorgeous .	exterior	2
It has a very high performance , just for what I needed for .	performance	2
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .	intel 4000 graphics chipset	1
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .	design	1
OSX Mountain Lion soon to upgrade to Mavericks .	OSX Mountain Lion	1
OSX Mountain Lion soon to upgrade to Mavericks .	Mavericks	1
I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .	USB ports	0
It wakes in less than a second when I open the lid .	lid	1
It wakes in less than a second when I open the lid .	wakes	2
It is the perfect size and speed for me .	size	2
It is the perfect size and speed for me .	speed	2
THE CUSTOMER SERVICE IS TERRIFIC !!	CUSTOMER SERVICE	2
My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .	performed	2
However , it did not have any scratches , ZERO battery cycle count -LRB- pretty surprised -RRB- , and all the hardware seemed to be working perfectly .	battery cycle count	2
However , it did not have any scratches , ZERO battery cycle count -LRB- pretty surprised -RRB- , and all the hardware seemed to be working perfectly .	hardware	2
After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue .	OS	0
And as for all the fancy finger swipes -- I just gave up and attached a mouse .	finger swipes	0
And as for all the fancy finger swipes -- I just gave up and attached a mouse .	mouse	1
I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .	storage	1
I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .	screen	1
I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .	photoshop	1
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .	Mac OS	2
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .	speaker quality	0
Shipped very quickly and safely .	Shipped	2
The thunderbolt port is awesome !	thunderbolt port	2
The performance is definitely superior to any computer I 've ever put my hands on .	performance	2
It 's great for streaming video and other entertainment uses .	streaming video	2
It 's great for streaming video and other entertainment uses .	entertainment uses	2
I like the design and its features but there are somethings I think needs to be improved .	design	2
I like the design and its features but there are somethings I think needs to be improved .	features	2
There were small problems with Mac office .	Mac office	0
I understand I should call Apple Tech Support about any variables -LRB- which is my purpose of writing this con -RRB- as variables could be a bigger future problem .	Apple Tech Support	1
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .	spec	0
It still works and it 's extremely user friendly , so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things	works	2
Its fast , easy to use and it looks great .	use	2
Its fast , easy to use and it looks great .	looks	2
-LRB- but Office can be purchased -RRB- IF I ever need a laptop again I am for sure purchasing another Toshiba !!	Office	1
I have n't tried the one with retina display ... Maybe in the future .	retina display	1
Performance is much much better on the Pro , especially if you install an SSD on it .	Performance	2
Performance is much much better on the Pro , especially if you install an SSD on it .	SSD	2
Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .	MagSafe accessories	1
Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .	MagSafe 2 connection	0
The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .	touchpad	0
The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .	mouse	1
The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc	runs	2
The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc	fans	2
MAYBE The Mac OS improvement were not The product they Want to offer .	Mac OS	0
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .	Mac ecosystem	1
It 's absolutely wonderful and worth the price !	price	2
I am please with the products ease of use ; out of the box ready ; appearance and functionality .	use	2
I am please with the products ease of use ; out of the box ready ; appearance and functionality .	appearance	2
I am please with the products ease of use ; out of the box ready ; appearance and functionality .	functionality	2
Perfect for all my graphic design classes I 'm taking this year in college : - -RRB-	graphic design	2
I will not be using that slot again .	slot	0
The OS is fast and fluid , everything is organized and it 's just beautiful .	OS	2
They are simpler to use .	use	2
! so nice . . stable . . fast . . now i got my SSD !	SSD	2
Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the `` Star Wars '' saga .	built-in camera	1
Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the `` Star Wars '' saga .	voice recording	0
I love the quick start up .	start up	2
You just can not beat the functionality of an Apple device .	functionality	2
Yet my mac continues to function properly .	function	2
Graphics are much improved .	Graphics	2
Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .	Build Quality	2
Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .	unibody construction	2
It provides much more flexibility for connectivity .	flexibility for connectivity	2
I want the portability of a tablet , without the limitations of a tablet and that 's where this laptop comes into play .	portability	2
Mac tutorials do help .	Mac tutorials	2
The technical support was not helpful as well .	technical support	0
I got the new adapter and there was no change .	adapter	1
so i called technical support .	technical support	1
Came with iPhoto and garage band already loaded .	iPhoto	1
Came with iPhoto and garage band already loaded .	garage band	1
Logic board utterly fried , cried , and laid down and died .	Logic board	2
The sound was crappy even when you turn up the volume still the same results .	sound	0
The sound was crappy even when you turn up the volume still the same results .	volume	0
OSX Lion is a great performer . . extremely fast and reliable .	OSX Lion	2
Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .	application	0
The Macbook pro 's physical form is wonderful .	physical form	2
The Mini 's body has n't changed since late 2010 - and for a good reason .	body	2
The unibody construction really does feel lot more solid than Apple 's previous laptops .	unibody construction	2
3D rendering slows it down considerably .	3D rendering	0
Got this Mac Mini with OS X Mountain Lion for my wife .	OS X Mountain Lion	1
fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !	screen	2
fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !	apps	2
fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !	priced	1
fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon - cost me 998 plus tax - 1070 - OTD !	cost	1
12.44 seconds to boot .	boot	1
All the ports are much needed since this is my main computer .	ports	1
The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU -LRB- similar to the $ 799 Mini -RRB- , with Radeon HD 6750M 512MB graphic card -LRB- this mini is integrated Intel 4000 card -RRB- , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .	Quad-Core 2.5 GHz CPU	1
The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU -LRB- similar to the $ 799 Mini -RRB- , with Radeon HD 6750M 512MB graphic card -LRB- this mini is integrated Intel 4000 card -RRB- , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .	Radeon HD 6750M 512MB graphic card	1
The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU -LRB- similar to the $ 799 Mini -RRB- , with Radeon HD 6750M 512MB graphic card -LRB- this mini is integrated Intel 4000 card -RRB- , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .	integrated Intel 4000 card	1
The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU -LRB- similar to the $ 799 Mini -RRB- , with Radeon HD 6750M 512MB graphic card -LRB- this mini is integrated Intel 4000 card -RRB- , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .	wireless Apple Keyboard and Mouse	1
The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU -LRB- similar to the $ 799 Mini -RRB- , with Radeon HD 6750M 512MB graphic card -LRB- this mini is integrated Intel 4000 card -RRB- , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .	package	2
Put a cover on it and is a little better but that is my only complaint .	cover	1
Within a few hours I was using the gestures unconsciously .	gestures	2
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .	extender cable	1
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .	cable	2
The 2.9ghz dual-core i7 chip really out does itself .	2.9ghz dual-core i7 chip	2
It is pretty snappy and starts up in about 30 seconds which is good enough for me .	starts up	2
