The difference in the Apple keyboard from a PC's keyboard took a bit of tim to get used to, but overall it's worth it!	PC's keyboard	1
We had the most wonderful waitress.	waitress	2
I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.	iWork	0
It is a lot of fun with live entertainment and all kinds of Disney type special effects.	special effects	2
While we enjoyed the food, we were highly disappointed by the poor service (waiter was not quite competent and SLOW service) and lack of remorse.	food	2
This place is the most Japanese it can ever get.	place	2
The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.	served	0
When going out for a nice dinner, I like a nice ambiance as well as very good food.	ambiance	2
Kenny the owner is always there and he treats my family like we are part of his family.	owner	2
All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.	sushi	2
stick with the chicken, beef, and lamb dishes.	beef	2
The entree was bland and small, dessert was not inspired.	dessert	0
BE CAREFUL before you request extra spice.	spice	1
I've had to call Apple support to set up my new printer and have had wonderful experiences with helpful, english speaking (from Vancouver) techs that walked me through the processes to help me.	Apple support	2
I love the solid machined aluminum frame, and the keyboard is the best of any laptop I've used.	machined aluminum frame	2
The blond wood decor is very soothing, the premium sake is excellent and the service is great.	service	2
I will definitely be getting a new laptop if it has any more issues after the warranty expires and researching carefully when I do so I don't run accross a situation like this again!	warranty	1
So, the menu is written in chalk above your head and it all sounds delicious.	menu	1
Unable to boot up this brand new laptop.	boot up	0
honestly the worst sushi my husband and i had in our entire lives.	sushi	0
The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly.	run	2
The bartender on my most recent visit was so incredibly rude that I will never go back.	bartender	0
If your favorite Chinese food is General Tao chicken, then this is NOT your place.	Chinese food	1
Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.	Waiters	0
If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!	martini	1
I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.	appetizers	0
Besides, when you have bad service, that's less money you have to tip.	tip	0
BUT there's this application called Boot Camp which allows you to add another OS X like Windows.	Boot Camp	1
Now when I order I did not go full scale for the webcam or full keyboard I wanted something for basics of being easy to carry when I use crutchs or wheelchair and with a backpack laptop bag.	webcam	1
Knowledge of the chef and the waitress are below average.	chef	0
The only problems are the sound isnt very loud I have to wear headphones.	sound	0
The makhani was OK --the korma was bland.	korma	0
The repairs were made quickly though I must say, however the second time they shipped it to the incorrect address and it took nearly a week for them to get it to me.	shipped	0
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.	cod with pineapple tempura	2
An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.	fish dishes	2
3) Horrible customer support	customer support	0
I also ordered for delivery and the restaurant forgot half the order.	delivery	0
The space is a bit too small for live music, so on  jazz nights, it can be loud and cramped.	jazz nights	1
The bread and lamb chops I had before the meal were quite good, however.	meal	1
The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).	man	0
the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.	menu	1
And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.	service	0
It's applications are terrific, including the replacements for Microsoft office.	applications	2
The quail was fantastic and unique and the pastas were full of flavor.	quail	2
The screen gets smeary and dusty very quickly and it's very noticeable.	screen	0
The speed difference is next to NOTHING for a mac, and the hard drive can be manually upgraded or you could just buy a $60 500gb external hard drive.	speed	0
The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.	indian appetizers	2
I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!	dvd drive	0
The programs are great, like iphoto (love the editing capabilities), imail (which can incorporate with the address book on the ipod and ipad), imovie, etc.	imovie	2
my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu).	fish with hot bean source	2
The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).	flavor	1
For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.	Paneer Roll	2
While I quite liked the food and the ambience, I'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window.	ambience	2
Actually, I had noticed the one on the sales floor also didn't have sound!	sound	0
This is my first time writing a review for a restaurant because the food and service was excellent.	food	2
Apparently well-built and gorgeous to look at, the i5 MacBook Pro is a winning combination of price and performance.	built	2
It is very well built.	built	2
If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.	staff	0
The spicy Tuna roll is huge and probably the best that I've had at this price range.	Tuna roll	2
Decent wine selection too.	wine selection	2
The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).	dishes	2
Applications open in seconds and there are no lags, hiccups or awkward moments when you wonder whether your computer is out for tea.	Applications	2
It is easy to use, good quality and good price.	price	2
The service is friendly, if not the most prompt in the world, the food is great, and the prices, while not cheap, won't put your wallet out of commission.	service	2
There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.	video-editing	1
I wish Toshiba would allow their customers to select an option that only boots the OS at setup and removes all the unnecessary stuff.	OS	1
That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.	subwoofer	2
No luck, although I waited for hours on the phone-Visited MacHouse, they stated the their call center is down due to too many phonecalls (difficult to believe).	call center	0
can't reinstall with standard os cd because of proprietary hardware drivers.	standard os cd	0
My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.	entree	2
They replaced my hard drive as well as my mother board.	hard drive	1
I purchased a Toshiba Satellite M60 (with harman/kardon speakers!) in December of 2005.	speakers	2
After the main course came, we didn't see our waiter for at least 40 MINUTES!	waiter	0
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.	hot tea	1
Then HP sends it back to me with the hardware screwed up, not able to connect.	hardware	0
The Toshiba Net book operates very well.	operates	2
Apple care included.	Apple care	1
The lcd screen stopped working on mine after 10 months.	lcd screen	0
We love the size of the screen, although it is still lightweight and very easy to tote around.	tote	2
Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance (2.3 GHz v/s 2.4 GHz).	Processor	1
The food is amazing, rich pastas and fresh doughy pizza.	pizza	2
Very affordable and excellent ambient!	ambient	2
the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side.	graphics	0
If a website ever freezes (which is rare), its really easy to force quit.	force quit	2
The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.	served	2
I noticed windows has a new system called Windows 7, what about us Vista users?  They should get all the bugs out of Vista before investing in a new system.	windows	1
Highly recommend this as great value for excellent sushi and service.	service	2
The rice to fish ration was also good--they didn't try to overpack the rice.	rice	2
I highly recommend visiting this restaurant and having dinner and drinks!	drinks	2
The battery life was supposed to be 6 hours, but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.	battery life	0
But with A WAY Bigger Screen, and IS able to connect to an HDMI.	Screen	2
If you don't feel comfortable doing it yourself, just buy the case and be happy, plus it looks nice, I bought the white one from Best Buy.	case	2
They don t translate from a Mac, even on Word, resulting in a ton of run-on sentences.	Word	0
I think part of the problem with this computer is Vista, yet I know Vista isn't the entire issue because my latest purchase was my Acer and it also has Vista (I should have waited the few months to get the next operating system).	Vista	0
I charge it at night and skip taking the cord with me because of the good battery life.	battery life	2
Keyboard is great but primary and secondary control buttons could be more durable.	control buttons	0
There was a little difficulty doing the migration as the firewire cable system can't be used with the iBook.	iBook	1
If presentation and service is your thing, then this magic show works.	service	2
The atmosphere was crowded but it was a great bistro-type vibe.	bistro-type vibe	2
If your time is worth anything to you, if you are tired of rebooting, reformatting, reinstalling, trying to find drivers, if you want a computer to work for you for a change, make the change to this computer.	drivers	0
Called tech support and got the usual Acer "We don't support software but for $$$ we can help you" I explained there was no software involved in booting.	software	0
The staff was very attentive, the ambience lovely, and the food superb.	staff	2
It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...	design	2
The place itself is beautiful the bar scene seems to be happening.	bar scene	2
I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.	chef	2
Overall, this laptop is definitely a keeper with its simple yet stylish design and its array of fantastic colors to choose from.	design	2
Cute place, nice wait staff but would never go there again.	wait staff	2
We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.	meal	2
While the ambiance and atmosphere were great, the food and service could have been a lot better.	food	0
A coupla months later, they change my hard drive.	hard drive	0
I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.	salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil	2
A mac is very easy to use and it simply makes sense.	use	2
I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.	ACTORS	2
And, atlhough tables opened up next to us and we ASKED for a slightly larger space, they left us awkardly seated.	space	1
all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.	quality of food	2
Service is average.	Service	1
Aside from the rushed service, we were very impressed with the food and the drinks.	food	2
The palak paneer was standard, and I was not a fan of the malai kofta.	palak paneer	1
Here's to the fake fish tanks too...	fish tanks	0
You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.	parallels type program	2
If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.	serving	1
but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.	menu	0
All of the pizzas are terrific and the price is even better!	pizzas	2
Interesting other dishes for a change include chicken in curry sauce and salmon caserole.	chicken in curry sauc	2
Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.	shortcuts	1
The only thing I would change about it is the mouse keys.	mouse keys	0
The price is another driving influence that made me purchase this laptop.	price	2
The photobook menu was a cute touch, certainly helped my group and I pick the fried chicken, pork chop, and noodle dishes that we all ordered.	fried chicken	1
My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.	portions	2
This computer was so challenging to carry and handle.	carry	0
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.	menu selections	2
Service was devine, oysters where a sensual as they come, and the price can't be beat!!!	oysters	2
We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.	Pelligrino	2
The difference in the Apple keyboard from a PC's keyboard took a bit of tim to get used to, but overall it's worth it!	Apple keyboard	1
I just plug this into my 22" Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core.	MacOSX	2
There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!	Blue Point oysters	1
I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.	food	2
The only concern i have is with the slighly all-business waitstaff who order and throw the food down, rushing you out.	waitstaff	0
fine dining restaurant quality.	quality	2
After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.	dinner	1
The 13" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.	shipping	2
Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.	menu	1
We ate here in March, 2006 and ordered the pre-theatre 3-course dinner with wine flight.	wine flight	1
If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!	wait building	0
It is so nice not to worry about that and the extra expense that comes along with the necessary virus protection on PC's.	virus protection	2
The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!	food	2
upon giving them the serial number the first thing I was told, was that it was out of warranty and I could pay to have it repaired.	warranty	1
The PhotoBooth is a great program, it takes very good pictures with the built-in camera.	built-in camera	2
I love the atmorphere @ peep!	atmorphere	2
Try the spicy wontons and the salt pepper shrimps.	spicy wontons	2
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.	staff	2
Great bagels, spreads and a good place to hang out in.	spreads	2
Enjoy that Toshib force and durability unparalleled	durability	2
I reloaded with Windows 7 Ultimate, and the Bluetooth and Fingerprint reader (software) would not load.	Windows 7 Ultimate	0
Again- windows based machines were not giving me anything to work with!	windows	0
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).	goat cheese	2
The sushi was awful!	sushi	0
It rarely works and when it does it's incredibly slow.	works	0
The waitress suggested glasses of wine that went very well with the food.	waitress	2
The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.	processor	0
Of course, I also have several great software packages that came for free including iWork, GarageBand, and iMovie.	iWork	2
Service was also very good.	Service	2
Admittedly, this is not the place for gigantic pieces of fish overflowing the plate (and thank goodness, in my opinion) but for simple, elegant sushi there is no better place in New York or anywhere in the US.	sushi	2
This place, however, has a lot less pretension than Joya and the Thai food is still above-average.	Thai food	2
It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.	place	0
Also the speakers are not very loud, But it is a netbook.	speakers	0
I recommend for word processing and internet users.	word processing	2
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.	network connection	0
I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.	atmosphere	1
With all the programs that came with it, such as iLife and iWork, I was set from the very beginning.	iWork	1
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).	raddichio	0
One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.	table	1
Try the hot dogs too, they're snappy and delicious.	hot dogs	2
I have no idea how this could have even gotten past quality control during production.	quality control	0
If your favorite Chinese food is General Tao chicken, then this is NOT your place.	General Tao chicken	0
This laptop looks great on the surface: 17" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.	boots up	2
Right size and weight for portability.	portability	2
I would have gotten some cole slaw and a knish if my stomach had more space.	cole slaw	1
Good atmosphere, combination of all the hottest music dress code is relatively strict except on Fridays.	atmosphere	2
The gray color was a good choice.	gray color	2
The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.	soup	0
We got in line and were served while in line a bannan fritter.	served	1
I have been here a few times for dinner, once for brunch and twice for lunch.	dinner	1
Over the years, it has always provided a pleasurable dining experience with quality food and wine.	food	2
Mac also has many apps and programs that are quite cheap or free.	apps	2
It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.	waiter	1
No, tey don't even support their own bios and it "could be a problem with the bios" How can a company that makes a fairly decent product get away with such insanity??!!	bios	0
The service was great as well.	service	2
The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.	environment	2
If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.	sushi chef	0
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.	reservation	1
Then it ceased charging at all.	charging	0
The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.	ambience	2
The delivery was fast, and I would not hesitate to purchase this laptop again.	delivery	2
The wine list is also really nice.	wine list	2
The eggplant parmesan is also great, and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce.	baked ziti with meatsauce	2
I have in the past gotten superfine sandpaper and "fixed" the edges by rounding them off.	edges	0
I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners.	17-inch screen	1
Other than that its a great performing machine and well meets all my needs and more.	performing	2
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.	place	2
I get a ton of compliments on its size, and speaking as someone who regularly commutes on a bus, I can attest to the fact that this is the perfect size computer if you're restricted to the width of your body for computing room.	size	2
Startup in about 30 seconds, shutdown in 2-4 seconds, resume from sleep in 0-2 seconds.	resume from sleep	1
Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.	bathroom	2
Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.	menu	1
Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.	crust	1
After having two PC laptops die with in the past 3 years, I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.	tech issues	2
Over the years, it has always provided a pleasurable dining experience with quality food and wine.	wine	2
I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine.	firewire 800 interface	2
When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time	Meal	2
They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).	warranty	0
head and shoulders above its neighboors on east 6 st, taj mahal is also very comparable, in food quality, to the much overpraised (and underdeserving) baluchi's.	food quality	2
I was taught to use Photoshop and was amazed.	Photoshop	2
I had the best ravioli ever.	ravioli	2
We were walking around the village and went into this place just for some drinks.	drinks	1
I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.	food	1
sometimes i get bad food and bad service, sometimes i get good good and bad service.	service	0
We walked in on a Wednesday night and were seated promptly.	seated	2
Also, the battery does not last very long at all.	battery	0
I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!	dinner	1
As a lifelong Windows user, I was extremely pleased to make the change to Mac.	Windows	0
Acer was no help and Garmin could not determine the problem(after spending about 2 hours with me), so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem.	software	2
As always we had a great glass of wine while we waited.	glass of wine	2
Summary: They played games with me for the warranty period.	warranty period	0
I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.	applications	1
HP said it was out of warranty.	warranty	1
There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.	iPhoto	1
Knowledge of the chef and the waitress are below average.	waitress	0
As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;	portability	2
When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.	specials	1
Been going here since it opened have seen the quality value decrease considerably.	quality value	0
But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.	food	1
But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.	service	2
After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.	beers	1
Try the lasagnette appetizer.	lasagnette appetizer	2
It did fairly well, other than it's poor performance, overheating and occational blue screen.	performance	0
Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.	teapot	2
The 13" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.	budget	2
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.	menu selections	2
The battery is really long.	battery	2
It's so nice to look at and the keys are easy to type with.	look	2
-I propose that they can just swap the hard drives.	hard drives	1
Apparently under the screen there are 2 little screws and when the screen gets moved back and forth, they come loose.	screen	1
The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.	slice	2
The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.	games	1
Great bar, most gorgeous bartenders you've ever seen (specifically the blond lady).	bar	2
The bread and lamb chops I had before the meal were quite good, however.	lamb chops	2
It has many great programs, such as ILife, iPhotos and others.	ILife	2
You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.	food	1
Frites were delicious if a bit on the thick side.	Frites	2
Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.	place	2
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.	dinner	1
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!	live jazz	2
It is fast booting up , shutting down, and connection with the internet.	connection with the internet	2
Both times I was extremely dissappointed by the service, which was boarderline rude.	service	0
The banana tower is an amazing dessert as well.	banana tower	2
I would like at least a 4 hr. battery life.	battery life	1
It is a much more streamlined system for adding programs, using the internet, and doing other things everyone does on a computer.	system	2
When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.	gin and tonic	1
While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.	capex	2
I had Lobster Bisque it has 2 oz. of Maine Lobster in it.	Maine Lobster	2
I was with a party of 7 (close but not next the the front doors) and we were eating with our coats on.	front doors	1
Disappointing for such a lovely screen and at a reasonable price	price	2
But the biggest pain is that tech support is not available 24/7.	tech support	0
The dish had like 6 pieces of beef in it.	beef	1
You must try the shrimp appetizers.	shrimp appetizers	2
I wasn't a big fan of the Netbooks but this one was very well designed.	designed	2
, Applications respond immediately (not like the tired MS applications).	Applications	2
The owner is very friendly and a great guy, go try his pizza, you'll like it!	pizza	2
My daughter uses it for games, email, facebook, pictures and music.	games	1
It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).	performance	0
great food, lt's of it, more then one person can eat!	food	2
The food was good too.	food	2
Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!	seated	2
The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.	charge	0
Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.	atmosphere	2
I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.	priced	1
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!	meal	1
But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.	mouse	1
And the fried clams had just enough kick to them to make 'em worth eating.	fried clams	2
My wireless system would not recognize Windows 7 and I couldn't get online to find out why.	wireless system	0
It's fast and has excellent battery life.	battery life	2
The service was friendly and the atmosphere was casual.	atmosphere	2
So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter.	LG notebook service center	1
I am constantly trying to uninstall programs, clean cookies, and delete unused files.	programs	1
Great value for the quality ingredients.	ingredients	2
Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of "extra key", etc.	configuration of "extra key"	2
The processor went on me, the fan went and the motherboard went.	motherboard	0
Very long-life battery (up to 10-11 hours depending on how you configure power level settings).	battery	2
The food is wonderful, tasty and filling, and the service is professional and friendly.	food	2
I chose the iBookG4, a laptop that is an attractive computer with a large screen big enough to please anyone.	screen	2
They've the best desserts and mixed drinks as well as snack foods.	desserts	2
I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.	ambience	2
BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.	cost	2
Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.	food	2
Thius is a must for anyone who loves Shabu-Shabu.	Shabu-Shabu	2
My power supply cord developed exposed wires within the first year of ownership, so it was covered by the Applecare warranty plan.	power supply cord	0
I looked around and based off my price/features comparison from a brand I trusted I landed here.	features	1
The food was really good, I had the onion soup and it was one of the best ever.	onion soup	2
After numerous calls to Applecare tech support, I was directed to send in my computer;	Applecare tech support	0
Again, decent comp for the price, and I was in need of one quickly as my other laptop died on me.	price	2
The pizza here is delicious.	pizza	2
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.	check	1
The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.	food	2
Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.	view	2
Though the picture, video, and music software is nowhere close to professional grade software Im used to (CS5) but does the job for beginner and even intermediate media designers.	music software	0
The speed difference is next to NOTHING for a mac, and the hard drive can be manually upgraded or you could just buy a $60 500gb external hard drive.	hard drive	1
Oh, don't even let me start with how expensive the bills were!	bills	0
While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.	place	0
Interesting other dishes for a change include chicken in curry sauce and salmon caserole.	salmon caserole	2
Decor leaves something to be desired.	Decor	0
This is my first Dell I heard their customer service was lacking and that they were working on improving it!	customer service	0
The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.	chicken with portobello mushrooms	0
An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.	cuisine	2
I guess he was the technical person.	technical person	1
Yes, I thought the expese was a little much, but I now realize you get what you pay for.	expese	0
Registration/1st use is easy.	use	2
Two words: Free wine.	wine	2
Although we were looking for regular lettuce and some walnuts the salads we got were great.	lettuce	1
Good, dark atmosphere and the music is a nice touch.	music	2
After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.	battery	0
The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.	corned beef	2
Sushi wasn't anything spectacular for the price.	price	0
I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.	windows 7	2
But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.	software	2
Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts.	owners	2
Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.	atmosphere	2
The battery life was supposed to be 6 hours, but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.	battery	1
We shared a bottle of sake, an order of edamames, and she had the sushi plate while I had the sashimi.	sushi plate	1
All the money went into the interior decoration, none of it went to the chefs.	chefs	0
Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.	Service	2
I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting, but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs.	iLife	2
It's a great product for a great price!	price	2
With notes saying they replaced the hard drive.	hard drive	1
Also good for client lunch meetings, esp.	lunch meetings	1
(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.	Windows	1
Food was OK - fish was cooked well.	fish	2
If you're looking for a great meal at a decent price, go to Del Frisco's!	meal	2
I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.	MSN Messenger	1
I wanted to purchase the extended warranty and they refused, because they knew it was trouble.	extended warranty	1
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.	service	2
The wine list is extensive and impressive.	wine list	2
I took 3-4 years researching brands and prices of laptops.	prices	1
We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.	Argentinian Pizza	1
The difference is it's a whole lot of fun using the laptop now, still learning the Apple navigation, but is fun and comes with a lot of cool apps.	Apple navigation	1
Boots up fast and runs great!	Boots up	2
