The waiters were very professional , courteous and attentive .	waiters	2
The falafal was rather over cooked and dried but the chicken was fine .	falafal	0
The falafal was rather over cooked and dried but the chicken was fine .	chicken	2
I highly reccomend the grand marnier shrimp , it 's insanely good .	grand marnier shrimp	2
We been there and we really enjoy the food , was areally great food , and the service was really good .	food	2
We been there and we really enjoy the food , was areally great food , and the service was really good .	food	2
We been there and we really enjoy the food , was areally great food , and the service was really good .	service	2
Desserts include flan and sopaipillas .	Desserts	1
Desserts include flan and sopaipillas .	flan	1
Desserts include flan and sopaipillas .	sopaipillas	1
I was starving and the small portions were driving me crazy !	portions	0
The wait staff was loud and inconsiderate .	wait staff	0
However , the food and service and dramatically lacking .	food	0
However , the food and service and dramatically lacking .	service	0
The sushi is cut in blocks bigger than my cell phone .	sushi	0
The service is great , my soup always arrives nice and hot .	service	2
The service is great , my soup always arrives nice and hot .	soup	2
It had been awhile and I forgot just how delicious crepes can be .	crepes	2
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .	desserts	2
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .	creme brulee	2
Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .	apple tart	2
i had a delicious shrimp creole .	shrimp creole	2
The chicken dinner was real good .	chicken dinner	2
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth .	chili signed food items	0
The decor is designed in a contemporary Japanese style restaurant .	decor	1
but the food was delicious .	food	2
Try the ribs , sizzling beef and couple it with coconut rice .	coconut rice	2
Try the ribs , sizzling beef and couple it with coconut rice .	ribs	2
Try the ribs , sizzling beef and couple it with coconut rice .	beef	2
The avocado salad is a personal fave .	avocado salad	2
And , the honey BBQ rib tips are yummy !	honey BBQ rib tips	2
The BEST Chinese food Uptown !	Chinese food	2
Service is known for bending over backwards to make everyone happy .	Service	2
The staff is very friendly .	staff	2
Waiters are very friendly and the pasta is out of this world .	Waiters	2
Waiters are very friendly and the pasta is out of this world .	pasta	2
Great wine list and great cocktail menu .	wine list	2
Great wine list and great cocktail menu .	cocktail menu	2
The crab cakes are delicious and the BBQ rib was perfect .	crab cakes	2
The crab cakes are delicious and the BBQ rib was perfect .	BBQ rib	2
The food is wonderful , artfully done and simply delicious .	food	2
Tiny restaurant with very fast service .	service	2
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .	service	2
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .	desserts	2
A beautiful atmosphere , perfect for drinks and/or appetizers .	atmosphere	2
A beautiful atmosphere , perfect for drinks and/or appetizers .	drinks	1
A beautiful atmosphere , perfect for drinks and/or appetizers .	appetizers	1
They make the best pizza in New Jersey .	pizza	2
What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .	service	2
What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .	food	2
What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .	beer list	2
Frankly , the chinese food here is something I can make better at home .	chinese food	0
There was only one waiter for the whole restaurant upstairs .	waiter	1
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .	scallops	1
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .	asparagus	1
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .	soft shell crab	1
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .	cheese plate	1
Not to be overlooked , the service is excellent .	service	2
this without question is one of the worst hotdogs i have ever had .	hotdogs	0
The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .	staff	2
The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .	Saag gosht	2
I also recommend the garlic knots .	garlic knots	2
Best Indian food I have ever eaten .	Indian food	2
This place has the best pizza .	pizza	2
The music which is sometimes a little too heavy for my taste .	music	0
The service is excellent and always informative without an air .	service	2
The owner and staff go to great lengths to make you feel comfortable .	owner	2
The owner and staff go to great lengths to make you feel comfortable .	staff	2
The sushi is always fresh and yummy and the menu is pretty varied .	sushi	2
The sushi is always fresh and yummy and the menu is pretty varied .	menu	2
The food was great - sushi was good , but the cooked food amazed us .	food	2
The food was great - sushi was good , but the cooked food amazed us .	sushi	2
The food was great - sushi was good , but the cooked food amazed us .	cooked food	2
their dinner specials are fantastic .	dinner specials	2
Great food , great drinks , nice dining atmosphere .	food	2
Great food , great drinks , nice dining atmosphere .	drinks	2
Great food , great drinks , nice dining atmosphere .	dining atmosphere	2
For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .	price	0
For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .	food	0
Food portion was SMALL and below average .	Food portion	0
Sit back in one of those comfortable chairs .	chairs	2
My favs here are the Tacos Pastor and the Tostada de Tinga ...	Tacos Pastor	2
My favs here are the Tacos Pastor and the Tostada de Tinga ...	Tostada de Tinga	2
The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .	bartenders	2
The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .	managers	2
The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .	decor	2
For a savory take on the soup and sandwich meal , try the hot and sour soup .	hot and sour soup	2
For a savory take on the soup and sandwich meal , try the hot and sour soup .	soup and sandwich meal	2
This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .	drinks	2
This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .	atmosphere	2
This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .	service	2
This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .	food	2
Also , the chick peas with shrimp (appetizer) is divine .	chick peas with shrimp (appetizer)	2
Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .	service	0
We ordered lamb which was perfectly cooked and tasted awesome .	lamb	2
i especially like their soft shell crab sandwich with fries .	soft shell crab sandwich with fries	2
if you 're looking for authentic hong kong-style food , look no further .	hong kong-style food	2
good food good wine that 's it .	food	2
good food good wine that 's it .	wine	2
The staff was extremely friendly and pleasant .	staff	2
While their kitchen food is delicious , their Sushi is out of this world .	kitchen food	2
While their kitchen food is delicious , their Sushi is out of this world .	Sushi	2
everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .	service	2
everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .	waitresses	2
everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .	atmosphere	2
It 's traditional , simple italian food .	italian food	2
The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .	food	2
The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .	rolls	2
The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .	sushi/sashimi	1
-LRB- The sashimi is cut a little thinly .	sashimi	0
Could have had better for 1/3 the price in Chinatown .	price	0
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	hot dogs	2
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	breakfast sandwiches	2
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	tator tots	2
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	English muffins	2
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	Taylor ham	2
In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .	pork product	2
Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .	manager	0
Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .	bartender	0
Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .	drinks	1
Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .	waiting	0
Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .	service	2
Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .	atmosphere	2
When the dish arrived it was blazing with green chillis , definitely not edible by a human .	green chillis	0
When the dish arrived it was blazing with green chillis , definitely not edible by a human .	dish	0
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .	service	0
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .	food	0
The absolute worst service I 've ever experienced and the food was below average -LRB- when they actually gave people the meals they ordered -RRB- .	meals	1
It 's about $ 7 for lunch and they have take-out or dine-in .	lunch	1
It 's about $ 7 for lunch and they have take-out or dine-in .	take-out	1
It 's about $ 7 for lunch and they have take-out or dine-in .	dine-in	1
Be sure to accompany your food with one of their fresh juice concoctions .	food	1
Be sure to accompany your food with one of their fresh juice concoctions .	fresh juice concoctions	2
The food is great and the prices are reasonable .	food	2
The food is great and the prices are reasonable .	prices	2
The place is clean , and if you like soul food , then this is the place to be !	place	2
The place is clean , and if you like soul food , then this is the place to be !	soul food	2
I had roast chicken and a salad .	roast chicken	1
I had roast chicken and a salad .	salad	1
They have a very good chicken with avocado and good tuna as well .	chicken with avocado	2
They have a very good chicken with avocado and good tuna as well .	tuna	2
But the meals were terrible .	meals	0
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .	chicken	0
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .	sauce	0
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?	Malted Milk Ball Gelato	2
Way too much money for such a terrible meal .	meal	0
However , the service is absolutely horrible .	service	0
A con was the slow bar service .	bar service	0
Dessert was also to die for !	Dessert	2
BTW , the service is very good .	service	2
It 's eaten with black vinegar and shredded ginger .	black vinegar	1
It 's eaten with black vinegar and shredded ginger .	shredded ginger	1
The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .	lighting	0
The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .	food	0
The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .	disco pop duo	0
The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .	escargot	0
it is a cozy place to go with a couple of friends .	place	2
The service is always great , and the owner walks around to make sure you enjoy .	service	2
The service is always great , and the owner walks around to make sure you enjoy .	owner	2
because the waiters need SEVERE ATTITUE ADJUSTMENTS .	waiters	0
the food is delicious and highly recommended .	food	2
When it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted ... excuse me but is n't that his job ???	waiter	0
Dieters stick to salads or indulge in vegetarian platters .	salads	2
Dieters stick to salads or indulge in vegetarian platters .	vegetarian platters	2
So for a filling and healthy meal give it a go .	meal	2
Since I cook for a living , I 'm very fussy about the food I eat in restaurants .	food	1
The service was outstanding .	service	2
My friends and I stop here for pizza before hitting the Kips Bay movie theater .	pizza	1
We always enjoy the pizza .	pizza	2
The service is pretty good .	service	2
Yum , the chicken is great here .	chicken	2
The food here was great , a treat from beginning to end .	food	2
The host (owner) and servers are personable and caring .	host (owner)	2
The host -LRB- owner -RRB- and servers are personable and caring .	servers	2
It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .	food	2
It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .	atmosphere	2
It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .	hostess	2
The food is very good and the service is great .	food	2
The food is very good and the service is great .	service	2
I usually get one the Vietnamese Beef Noodle Soup .	Vietnamese Beef Noodle Soup	1
We were wondering why they were there to make our dining experience miserable ?	dining experience	0
This place has the best Indian food in New York , hands down .	Indian food	2
The waiters are very friendly and helpful and if you frequent they will remember you .	waiters	2
Intimate but charming interior with extremely friendly and attentive service .	interior	2
Intimate but charming interior with extremely friendly and attentive service .	service	2
The food was as creative as the decor and both worked .	food	2
The food was as creative as the decor and both worked .	decor	2
The menu is great , with a good selection , and everything that I have tried is absolutely delicious .	menu	2
The menu is great , with a good selection , and everything that I have tried is absolutely delicious .	selection	2
The sauce is zesty and flavorful and the crust is nice and crispy .	sauce	2
The sauce is zesty and flavorful and the crust is nice and crispy .	crust	2
This place has the best sushi in the city .	sushi	2
They have an excellent selection -LRB- the rolls with crab are really great -RRB- .	selection	2
They have an excellent selection -LRB- the rolls with crab are really great -RRB- .	rolls with crab	2
Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .	host	2
Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .	bartender	2
Everyone who works there -LRB- the host , the bartender , the servers -RRB- is so helpful .	servers	2
And the food is fantastic .	food	2
Favourites include : potato spinach gnocchi and the lamb .	potato spinach gnocchi	2
Favourites include : potato spinach gnocchi and the lamb .	lamb	2
Unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport .	lunch	1
But regulars know that the sandwiches are the real star here .	sandwiches	2
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .	port	2
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .	Portuguese cheese cart	2
My friend had a burger and I had these wonderful blueberry pancakes .	burger	1
My friend had a burger and I had these wonderful blueberry pancakes .	blueberry pancakes	2
We were so happy with our food and were even more thrilled when we saw the bill .	food	2
We were so happy with our food and were even more thrilled when we saw the bill .	bill	2
All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .	toppings	2
All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .	crust	2
We 've always gotten amazing service and we love the food .	service	2
We 've always gotten amazing service and we love the food .	food	2
The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .	waitstaff	2
The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .	food	2
I 'm in love with the lobster ravioli !	lobster ravioli	2
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .	meal	2
Service is excellent , no wait , and you get a lot for the price .	Service	2
Service is excellent , no wait , and you get a lot for the price .	price	2
Service is excellent , no wait , and you get a lot for the price .	wait	2
I thought the food is n't cheap at all compared to Chinatown .	food	0
