I haven't eat a lamb chop as delicious as that, the salads are really nice dressed with lemon and extra virgnin olive oil.	lamb chop	1
I haven't eat a lamb chop as delicious as that, the salads are really nice dressed with lemon and extra virgnin olive oil.	salads	1
Drawbacks: service is slow and they don't toast!	service	-1
The prices were fantastic.	prices	1
The food is terrible and overall, I would have to say avoid at all costs.	food	-1
The food is prepared quickly and efficiently.	food	1
The food is fresh, delicious, and reasonably priced.	food	1
The food is fresh, delicious, and reasonably priced.	priced	1
As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.	waiter	0
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.	outdoor atmosphere	1
A large is $20, and toppings are about $3 each.	toppings	0
The spicy tuna and salmon are the best we've ever had.	spicy tuna	1
The spicy tuna and salmon are the best we've ever had.	salmon	1
The food was very good, a great deal, and the place its self was great.	food	1
The food was very good, a great deal, and the place its self was great.	place	1
The food is usually good but it certainly isn't a relaxing place to go.	food	1
The food is usually good but it certainly isn't a relaxing place to go.	place	-1
After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.	dinner	0
After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.	dance floor	1
The server was really cool and served us our food and drinks with a smile.	server	1
The server was really cool and served us our food and drinks with a smile.	served	1
The server was really cool and served us our food and drinks with a smile.	food	0
The server was really cool and served us our food and drinks with a smile.	drinks	0
The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).	dishes	1
The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).	lamb sausages	1
The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).	sardines with biscuits	1
The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).	large whole shrimp	1
The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).	pistachio ice cream	1
Went there for an office lunch.	office lunch	0
We've only eaten in the restaurant once, but we have ordered many times for dinner.	dinner	0
